"","ALL","ORD","FAM","GEN"
"DC_HABIT",9.20586747597369,0,10.7142857142857,17.8486997635934
"RBP_P_HABIT",14.8204350025291,3.70370370370371,15.0793650793651,22.1040189125296
"WAB_HABIT",47.5973697521497,20.3703703703704,61.5079365079365,71.5130023640662
"EPA_HABIT",40.0606980273141,24.0740740740741,59.9206349206349,73.1678486997636
"HABIT_PRIM_ABBREV",37.2787051087506,0,27.7777777777778,70.6855791962175
"CB",100,100,100,100
"SW",100,100,100,100
"CN",100,100,100,100
"BU",100,100,100,100
"SP",100,100,100,100
"DV",100,100,100,100
"SK",100,100,100,100
"SE",100,100,100,100
"PL",100,100,100,100
"NUM_MAX",100,100,100,100
"SUM",100,100,100,100
"BIBI_HABIT",56.7020738492666,24.0740740740741,65.0793650793651,83.9243498817967
