"","ALL","ORD","FAM","GEN"
"NYSDEC_FFG",44.8795180722892,0,3.52941176470588,54.4496487119438
"DC_FFG",9.88955823293173,1.85185185185185,11.7647058823529,18.384074941452
"RBP_P_FFG",31.425702811245,18.5185185185185,28.6274509803922,42.6229508196721
"WAB_FFG",56.4759036144578,35.1851851851852,63.1372549019608,73.3021077283372
"PADEP_FFG",40.5622489959839,27.7777777777778,60,73.8875878220141
"EPA_FFG",40.3614457831325,40.7407407407407,61.1764705882353,71.7798594847775
"CG",100,100,100,100
"CF",100,100,100,100
"SH",100,100,100,100
"SC",100,100,100,100
"PR",100,100,100,100
"PC",100,100,100,100
"PI",100,100,100,100
"OM",100,100,100,100
"PA",100,100,100,100
"NUM_MAX",100,100,100,100
"SUM",100,100,100,100
"BIBI_FFG",78.0622489959839,53.7037037037037,76.8627450980392,91.5690866510539
